T:24.7,X:1381,Y:3795,Z:3479,L:2288,S:1119
T:24.7,X:1418,Y:3796,Z:3476,L:2285,S:1106
T:24.7,X:1369,Y:3790,Z:3474,L:2287,S:1972
T:24.7,X:1279,Y:3794,Z:3480,L:2287,S:1383
T:24.6,X:1372,Y:3796,Z:3488,L:2288,S:1173
T:24.7,X:1341,Y:3793,Z:3498,L:2286,S:1229
T:24.7,X:1310,Y:3795,Z:3506,L:2291,S:1208
T:24.7,X:1287,Y:3796,Z:3506,L:2291,S:1075
T:24.7,X:1254,Y:3795,Z:3503,L:2288,S:1392
T:24.7,X:1333,Y:3793,Z:3493,L:2288,S:1266
T:24.6,X:1287,Y:3795,Z:3506,L:2292,S:1250
T:24.7,X:1310,Y:3795,Z:3490,L:2291,S:1139
T:24.7,X:1277,Y:3794,Z:3502,L:2290,S:1359
T:24.7,X:1279,Y:3795,Z:3503,L:2292,S:1148
T:24.7,X:1275,Y:3795,Z:3502,L:2292,S:1211
T:24.7,X:1277,Y:3796,Z:3501,L:2291,S:1309
T:24.7,X:1278,Y:3795,Z:3501,L:2290,S:1165
T:24.7,X:1274,Y:3796,Z:3502,L:2289,S:1357
T:24.6,X:1277,Y:3795,Z:3510,L:2289,S:1186
T:24.7,X:1279,Y:3797,Z:3502,L:2294,S:1198
T:24.7,X:1278,Y:3796,Z:3500,L:2295,S:1149
T:24.6,X:1278,Y:3793,Z:3501,L:2293,S:1277
T:24.7,X:1279,Y:3796,Z:3503,L:2296,S:1103
T:24.7,X:1278,Y:3796,Z:3504,L:2294,S:1296
T:24.7,X:1277,Y:3795,Z:3504,L:2299,S:1358
T:24.7,X:1276,Y:3797,Z:3505,L:2299,S:1188
T:24.7,X:1278,Y:3794,Z:3502,L:2297,S:1205
T:24.7,X:1278,Y:3795,Z:3504,L:2302,S:1242
T:24.7,X:1276,Y:3792,Z:3504,L:2303,S:1330
T:24.6,X:1277,Y:3796,Z:3501,L:2304,S:1290
T:24.7,X:1279,Y:3797,Z:3502,L:2303,S:1322
T:24.6,X:1278,Y:3795,Z:3503,L:2304,S:1321
T:24.7,X:1278,Y:3798,Z:3503,L:2305,S:1402
T:24.7,X:1277,Y:3795,Z:3503,L:2306,S:1519
T:24.6,X:1279,Y:3795,Z:3503,L:2307,S:1384
T:24.7,X:1276,Y:3795,Z:3500,L:2310,S:1261
T:24.6,X:1277,Y:3794,Z:3504,L:2311,S:1313
T:24.7,X:1276,Y:3795,Z:3499,L:2311,S:1320
T:24.7,X:1278,Y:3797,Z:3502,L:2312,S:1192
T:24.7,X:1279,Y:3794,Z:3502,L:2313,S:1179
T:24.7,X:1278,Y:3794,Z:3503,L:2312,S:1407
T:24.7,X:1277,Y:3795,Z:3505,L:2318,S:1271
T:24.7,X:1276,Y:3798,Z:3504,L:2315,S:1442
T:24.7,X:1278,Y:3796,Z:3501,L:2314,S:1200
T:24.7,X:1280,Y:3793,Z:3504,L:2316,S:1366
T:24.7,X:1270,Y:3795,Z:3499,L:2317,S:1369
T:24.7,X:1278,Y:3793,Z:3504,L:2317,S:1199
T:24.7,X:1274,Y:3796,Z:3502,L:2316,S:1412
T:24.8,X:1276,Y:3797,Z:3501,L:2321,S:1153
T:24.7,X:1281,Y:3796,Z:3500,L:2319,S:1123
T:24.7,X:1277,Y:3794,Z:3503,L:2319,S:1117
T:24.6,X:1278,Y:3795,Z:3502,L:2319,S:1358
T:24.6,X:1273,Y:3796,Z:3499,L:2319,S:1022
T:24.6,X:1277,Y:3794,Z:3505,L:2322,S:1210
T:24.7,X:1271,Y:3797,Z:3504,L:2321,S:1173
T:24.7,X:1274,Y:3794,Z:3501,L:2321,S:1441
T:24.7,X:1274,Y:3795,Z:3506,L:2322,S:1195
T:24.7,X:1274,Y:3796,Z:3499,L:2320,S:1259
T:24.7,X:1258,Y:3794,Z:3494,L:2323,S:1174
T:24.7,X:1288,Y:3796,Z:3499,L:2322,S:1216
T:24.7,X:1269,Y:3795,Z:3499,L:2323,S:1256
T:24.7,X:1192,Y:3797,Z:3481,L:2322,S:1077
T:24.6,X:1523,Y:3796,Z:3514,L:2324,S:1190
T:24.7,X:1096,Y:3796,Z:3510,L:2321,S:1378
T:24.7,X:1448,Y:3795,Z:3531,L:2321,S:1323
T:24.7,X:1173,Y:3798,Z:3535,L:2322,S:1176
T:24.7,X:1332,Y:3796,Z:3517,L:2319,S:1205
T:24.6,X:1394,Y:3797,Z:3528,L:2319,S:1207
T:24.7,X:1381,Y:3798,Z:3547,L:2321,S:1230
T:24.7,X:1338,Y:3792,Z:3530,L:2321,S:1241
T:24.7,X:1133,Y:3797,Z:3536,L:2321,S:1285
T:24.7,X:1385,Y:3799,Z:3528,L:2320,S:1269
T:24.7,X:1255,Y:3796,Z:3522,L:2321,S:1336
T:24.6,X:1469,Y:3797,Z:3528,L:2319,S:1195
T:24.7,X:1342,Y:3800,Z:3516,L:2319,S:1321
T:24.6,X:1279,Y:3795,Z:3511,L:2318,S:1238
T:24.7,X:1263,Y:3794,Z:3504,L:2317,S:1302
T:24.7,X:1294,Y:3796,Z:3494,L:2317,S:1354
T:24.7,X:1290,Y:3796,Z:3505,L:2319,S:1256
T:24.7,X:1294,Y:3798,Z:3506,L:2317,S:1263
T:24.7,X:1294,Y:3797,Z:3502,L:2317,S:1136
T:24.7,X:1294,Y:3796,Z:3508,L:2316,S:1246
T:24.7,X:1293,Y:3795,Z:3508,L:2319,S:1112
T:24.6,X:1294,Y:3795,Z:3504,L:2317,S:1189
T:24.7,X:1295,Y:3796,Z:3503,L:2315,S:1132
T:24.7,X:1295,Y:3798,Z:3506,L:2314,S:1102
T:24.6,X:1295,Y:3797,Z:3505,L:2312,S:1267
T:24.7,X:1297,Y:3796,Z:3505,L:2313,S:1400
T:24.6,X:1296,Y:3797,Z:3505,L:2311,S:1196
T:24.6,X:1296,Y:3794,Z:3507,L:2310,S:1246
T:24.6,X:1293,Y:3795,Z:3504,L:2312,S:1300
T:24.7,X:1294,Y:3796,Z:3503,L:2311,S:1353
T:24.7,X:1196,Y:3795,Z:3504,L:2310,S:1469
T:24.7,X:1255,Y:3796,Z:3504,L:2309,S:1403
T:24.7,X:1296,Y:3793,Z:3501,L:2305,S:1264
T:24.7,X:1335,Y:3795,Z:3500,L:2306,S:1258
T:24.6,X:1291,Y:3796,Z:3506,L:2307,S:1310
T:24.7,X:1304,Y:3792,Z:3503,L:2305,S:1145
T:24.6,X:1337,Y:3796,Z:3500,L:2304,S:1404
T:24.7,X:1242,Y:3797,Z:3500,L:2302,S:1273
T:24.6,X:1302,Y:3798,Z:3499,L:2303,S:1124
T:24.6,X:1219,Y:3797,Z:3518,L:2303,S:1352
T:24.6,X:1258,Y:3799,Z:3498,L:2300,S:1081
T:24.7,X:1294,Y:3793,Z:3499,L:2302,S:1416
T:24.7,X:1250,Y:3792,Z:3501,L:2302,S:1269
T:24.6,X:1320,Y:3791,Z:3483,L:2299,S:1416
T:24.7,X:1317,Y:3795,Z:3497,L:2298,S:1326
T:24.6,X:1366,Y:3794,Z:3500,L:2297,S:1161
T:24.8,X:1335,Y:3794,Z:3498,L:2298,S:1394
T:24.7,X:1308,Y:3797,Z:3500,L:2297,S:1413
T:24.7,X:1302,Y:3792,Z:3500,L:2294,S:1542
T:24.7,X:1321,Y:3795,Z:3498,L:2296,S:1321
T:24.7,X:1313,Y:3797,Z:3499,L:2295,S:1457
T:24.6,X:1332,Y:3794,Z:3500,L:2295,S:1354
T:24.7,X:1325,Y:3797,Z:3501,L:2294,S:1713
T:24.6,X:1328,Y:3795,Z:3497,L:2293,S:1238
T:24.7,X:1318,Y:3797,Z:3500,L:2293,S:1295
T:24.6,X:1319,Y:3797,Z:3499,L:2291,S:1200
T:24.7,X:1317,Y:3796,Z:3496,L:2292,S:1201
T:24.6,X:1335,Y:3794,Z:3499,L:2291,S:1216
T:24.6,X:1339,Y:3795,Z:3497,L:2289,S:1199
T:24.7,X:1246,Y:3794,Z:3502,L:2291,S:1255
T:24.6,X:1360,Y:3792,Z:3499,L:2290,S:1335
T:24.7,X:1305,Y:3793,Z:3500,L:2289,S:1347
T:24.6,X:1345,Y:3794,Z:3496,L:2285,S:1313
T:24.7,X:1332,Y:3794,Z:3501,L:2286,S:1306
T:24.6,X:1319,Y:3796,Z:3503,L:2288,S:1528
T:24.6,X:1297,Y:3795,Z:3503,L:2285,S:1217
T:24.6,X:1349,Y:3794,Z:3504,L:2288,S:1247
T:24.7,X:1317,Y:3794,Z:3503,L:2285,S:1194
T:24.7,X:1315,Y:3794,Z:3504,L:2287,S:1320
T:24.7,X:1311,Y:3794,Z:3501,L:2287,S:1369
T:24.6,X:1316,Y:3795,Z:3501,L:2288,S:1270
T:24.7,X:1302,Y:3794,Z:3502,L:2286,S:1383
T:24.6,X:1328,Y:3795,Z:3504,L:2285,S:1400
T:24.7,X:1345,Y:3795,Z:3498,L:2285,S:1343
T:24.6,X:1307,Y:3797,Z:3505,L:2282,S:1188
T:24.6,X:1295,Y:3793,Z:3505,L:2286,S:1310
T:24.7,X:1300,Y:3795,Z:3502,L:2284,S:1303
T:24.7,X:1277,Y:3793,Z:3517,L:2288,S:1454
T:24.7,X:1277,Y:3794,Z:3502,L:2285,S:1266
T:24.6,X:1270,Y:3795,Z:3504,L:2285,S:1096
T:24.6,X:1275,Y:3797,Z:3499,L:2285,S:1315
T:24.7,X:1276,Y:3798,Z:3503,L:2288,S:1311
T:24.7,X:1272,Y:3794,Z:3504,L:2291,S:1454
T:24.6,X:1284,Y:3796,Z:3499,L:2288,S:1119
T:24.7,X:1272,Y:3798,Z:3505,L:2286,S:1259
T:24.6,X:1273,Y:3796,Z:3506,L:2289,S:1338
T:24.6,X:1274,Y:3794,Z:3506,L:2288,S:1262
T:24.7,X:1275,Y:3796,Z:3505,L:2287,S:1126
T:24.7,X:1273,Y:3796,Z:3504,L:2288,S:1046
T:24.7,X:1276,Y:3794,Z:3505,L:2288,S:1190
T:24.7,X:1271,Y:3796,Z:3502,L:2286,S:1370
T:24.7,X:1275,Y:3798,Z:3507,L:2288,S:1189
T:24.6,X:1274,Y:3796,Z:3504,L:2290,S:1163
T:24.6,X:1275,Y:3797,Z:3504,L:2290,S:1420
T:24.7,X:1274,Y:3795,Z:3505,L:2290,S:1500
T:24.7,X:1275,Y:3797,Z:3504,L:2292,S:1512
T:24.7,X:1271,Y:3799,Z:3505,L:2291,S:1307
T:24.7,X:1273,Y:3798,Z:3506,L:2294,S:1574
T:24.6,X:1273,Y:3794,Z:3504,L:2297,S:1324
T:24.7,X:1271,Y:3796,Z:3502,L:2299,S:1438
T:24.7,X:1273,Y:3796,Z:3503,L:2303,S:1371
T:24.6,X:1292,Y:3794,Z:3542,L:2305,S:1496
T:24.7,X:1253,Y:3792,Z:3539,L:2307,S:1294
T:24.7,X:1256,Y:3798,Z:3494,L:2302,S:1230
T:24.6,X:1341,Y:3797,Z:3484,L:2304,S:1296
T:24.7,X:1459,Y:3793,Z:3504,L:2305,S:1330
T:24.7,X:1400,Y:3793,Z:3489,L:2307,S:1192
T:24.7,X:1320,Y:3796,Z:3497,L:2306,S:1351
T:24.7,X:1261,Y:3786,Z:3488,L:2306,S:1980
T:24.7,X:1296,Y:3795,Z:3506,L:2307,S:1186
T:24.7,X:1278,Y:3796,Z:3502,L:2309,S:1311
T:24.7,X:1272,Y:3793,Z:3504,L:2310,S:1642
T:24.7,X:1275,Y:3795,Z:3501,L:2307,S:1258
T:24.6,X:1272,Y:3794,Z:3504,L:2312,S:1452
T:24.7,X:1276,Y:3797,Z:3483,L:2309,S:1189
T:24.6,X:1273,Y:3796,Z:3503,L:2310,S:1393
T:24.6,X:1273,Y:3794,Z:3503,L:2313,S:1360
T:24.7,X:1271,Y:3793,Z:3505,L:2317,S:1245
T:24.7,X:1275,Y:3796,Z:3504,L:2318,S:1116
T:24.6,X:1274,Y:3795,Z:3501,L:2319,S:1090
T:24.7,X:1273,Y:3795,Z:3504,L:2321,S:1197
T:24.5,X:1271,Y:3796,Z:3499,L:2320,S:1269
T:24.7,X:1288,Y:3794,Z:3505,L:2321,S:1259
T:24.6,X:1346,Y:3794,Z:3491,L:2319,S:1263
T:24.6,X:1155,Y:3796,Z:3509,L:2324,S:1185
T:24.6,X:1358,Y:3795,Z:3533,L:2321,S:1354
T:24.6,X:1558,Y:3799,Z:3556,L:2325,S:1318
T:24.7,X:1505,Y:3798,Z:3568,L:2323,S:1346
T:24.7,X:1521,Y:3796,Z:3561,L:2326,S:1332
T:24.6,X:1440,Y:3796,Z:3568,L:2324,S:1514
T:24.7,X:1562,Y:3796,Z:3565,L:2325,S:1328
T:24.6,X:1555,Y:3798,Z:3572,L:2327,S:1293
T:24.7,X:1549,Y:3795,Z:3570,L:2328,S:1227
T:24.6,X:1612,Y:3796,Z:3565,L:2324,S:1233
T:24.6,X:1599,Y:3797,Z:3564,L:2325,S:1404
T:24.6,X:1613,Y:3797,Z:3565,L:2326,S:1110
T:24.6,X:1635,Y:3798,Z:3563,L:2325,S:1018
T:24.6,X:1619,Y:3793,Z:3552,L:2326,S:1229
T:24.6,X:1601,Y:3797,Z:3550,L:2328,S:1183
T:24.6,X:1471,Y:3796,Z:3549,L:2330,S:1406
T:24.6,X:1520,Y:3799,Z:3547,L:2329,S:1217
T:24.6,X:1517,Y:3798,Z:3525,L:2331,S:1271
T:24.6,X:1446,Y:3799,Z:3512,L:2329,S:1667
T:24.7,X:1405,Y:3797,Z:3513,L:2330,S:1425
T:24.6,X:1415,Y:3798,Z:3501,L:2326,S:1328
T:24.6,X:1353,Y:3797,Z:3489,L:2331,S:946
T:24.6,X:1310,Y:3799,Z:3507,L:2329,S:1132
T:24.6,X:1303,Y:3798,Z:3501,L:2327,S:1281
T:24.7,X:1307,Y:3790,Z:3496,L:2328,S:1178
T:24.6,X:1272,Y:3793,Z:3494,L:2330,S:1099
T:24.7,X:1262,Y:3797,Z:3504,L:2332,S:1218
T:24.6,X:1269,Y:3797,Z:3503,L:2329,S:1080
T:24.6,X:1265,Y:3796,Z:3504,L:2331,S:1160
T:24.7,X:1263,Y:3796,Z:3505,L:2335,S:1074
T:24.6,X:1261,Y:3795,Z:3505,L:2337,S:1025
T:24.7,X:1260,Y:3795,Z:3506,L:2336,S:1246
T:24.7,X:1262,Y:3798,Z:3504,L:2340,S:1446
T:24.6,X:1261,Y:3797,Z:3504,L:2338,S:1303
T:24.7,X:1264,Y:3798,Z:3503,L:2338,S:1474
T:24.6,X:1259,Y:3795,Z:3506,L:2342,S:1321
T:24.7,X:1263,Y:3797,Z:3506,L:2340,S:1406
T:24.6,X:1261,Y:3798,Z:3504,L:2340,S:1280
T:24.7,X:1264,Y:3796,Z:3506,L:2340,S:1280
T:24.6,X:1265,Y:3797,Z:3505,L:2339,S:1243
T:24.6,X:1259,Y:3782,Z:3496,L:2337,S:1652
T:24.7,X:1262,Y:3798,Z:3504,L:2340,S:1323
