T:24.6,X:1265,Y:3798,Z:3542,L:2237,S:1529
T:24.5,X:1472,Y:3797,Z:3548,L:2238,S:1736
T:24.5,X:1418,Y:3798,Z:3549,L:2235,S:1578
T:24.5,X:1423,Y:3797,Z:3545,L:2233,S:1513
T:24.5,X:1201,Y:3797,Z:3528,L:2236,S:1544
T:24.5,X:1308,Y:3797,Z:3508,L:2231,S:1507
T:24.4,X:1376,Y:3798,Z:3511,L:2234,S:1509
T:24.5,X:1562,Y:3799,Z:3487,L:2233,S:1519
T:24.5,X:1394,Y:3800,Z:3469,L:2230,S:1568
T:24.5,X:1377,Y:3799,Z:3459,L:2233,S:1658
T:24.5,X:1413,Y:3797,Z:3451,L:2233,S:1421
T:24.5,X:1463,Y:3797,Z:3472,L:2231,S:1384
T:24.5,X:1391,Y:3798,Z:3489,L:2222,S:1447
T:24.5,X:1454,Y:3799,Z:3461,L:2134,S:1402
T:24.5,X:1447,Y:3797,Z:3484,L:2156,S:1447
T:24.4,X:2096,Y:3800,Z:3285,L:2201,S:1381
T:24.5,X:1923,Y:3793,Z:3320,L:2195,S:1537
T:24.5,X:1670,Y:3797,Z:3296,L:2194,S:1517
T:24.5,X:1778,Y:3799,Z:3398,L:2215,S:1484
T:24.5,X:1287,Y:3799,Z:3345,L:2224,S:1496
T:24.5,X:1194,Y:3802,Z:3429,L:2228,S:1558
T:24.5,X:1497,Y:3797,Z:3512,L:2234,S:1560
T:24.5,X:1624,Y:3795,Z:3445,L:2222,S:1549
T:24.4,X:1840,Y:3790,Z:3235,L:2154,S:1412
T:24.5,X:1785,Y:3797,Z:3290,L:2133,S:1402
T:24.5,X:1693,Y:3791,Z:3369,L:2139,S:1585
T:24.5,X:1344,Y:3799,Z:3372,L:2170,S:1556
T:24.5,X:1238,Y:3804,Z:3429,L:2225,S:1478
T:24.5,X:1345,Y:3801,Z:3406,L:2226,S:1507
T:24.5,X:1476,Y:3799,Z:3485,L:2233,S:1539
T:24.5,X:1385,Y:3798,Z:3472,L:2232,S:1553
T:24.5,X:1295,Y:3798,Z:3456,L:2229,S:1452
T:24.5,X:1310,Y:3798,Z:3383,L:2224,S:1434
T:24.5,X:1248,Y:3798,Z:3392,L:2163,S:1490
T:24.5,X:1290,Y:3799,Z:3391,L:2145,S:1484
T:24.5,X:1444,Y:3798,Z:3436,L:2162,S:1618
T:24.4,X:1685,Y:3796,Z:3459,L:2156,S:1654
T:24.5,X:1555,Y:3801,Z:3424,L:2159,S:1569
T:24.5,X:1279,Y:3801,Z:3389,L:2218,S:1538
T:24.5,X:1367,Y:3801,Z:3446,L:2233,S:1551
T:24.5,X:1501,Y:3798,Z:3436,L:2235,S:1486
T:24.5,X:1442,Y:3797,Z:3478,L:2230,S:1477
T:24.5,X:1432,Y:3797,Z:3472,L:2229,S:1603
T:24.5,X:1408,Y:3799,Z:3459,L:2224,S:1417
T:24.5,X:1353,Y:3797,Z:3457,L:2168,S:1454
T:24.5,X:1375,Y:3798,Z:3454,L:2143,S:1603
T:24.5,X:1456,Y:3797,Z:3496,L:2148,S:1639
T:24.5,X:1500,Y:3794,Z:3293,L:2165,S:1619
T:24.5,X:726,Y:3796,Z:3274,L:2146,S:1512
T:24.5,X:1323,Y:3797,Z:3274,L:2125,S:1530
T:24.5,X:1698,Y:3797,Z:3349,L:2137,S:1467
T:24.3,X:2540,Y:3798,Z:3503,L:2162,S:1531
T:24.4,X:1631,Y:3798,Z:3515,L:2163,S:1476
T:24.5,X:1344,Y:3796,Z:3524,L:2158,S:1642
T:24.5,X:1319,Y:3800,Z:3426,L:2196,S:1476
T:24.5,X:1264,Y:3799,Z:3469,L:2228,S:1354
T:24.5,X:1481,Y:3797,Z:3462,L:2232,S:1472
T:24.5,X:1471,Y:3799,Z:3467,L:2232,S:1461
T:24.5,X:1473,Y:3801,Z:3438,L:2232,S:1453
T:24.5,X:1412,Y:3798,Z:3427,L:2232,S:1297
T:24.5,X:1368,Y:3798,Z:3418,L:2230,S:1350
T:24.5,X:1437,Y:3800,Z:3429,L:2180,S:1471
T:24.5,X:1610,Y:3794,Z:3477,L:2148,S:1568
T:24.5,X:1368,Y:3794,Z:3529,L:2152,S:1442
T:24.5,X:1515,Y:3795,Z:3531,L:2160,S:1463
T:24.5,X:1387,Y:3796,Z:3521,L:2226,S:1396
T:24.5,X:1201,Y:3797,Z:3439,L:2232,S:1390
T:24.5,X:1377,Y:3798,Z:3457,L:2234,S:1574
T:24.5,X:1491,Y:3800,Z:3453,L:2235,S:1464
T:24.5,X:1529,Y:3800,Z:3433,L:2237,S:1528
T:24.5,X:1440,Y:3803,Z:3438,L:2237,S:1480
T:24.5,X:1468,Y:3798,Z:3431,L:2236,S:1557
T:24.5,X:1410,Y:3796,Z:3472,L:2233,S:1426
T:24.5,X:1462,Y:3798,Z:3457,L:2209,S:1375
T:24.5,X:1403,Y:3799,Z:3390,L:2165,S:1573
T:24.5,X:1323,Y:3798,Z:3383,L:2158,S:1552
T:24.5,X:1282,Y:3795,Z:3462,L:2157,S:1453
T:24.5,X:1442,Y:3796,Z:3507,L:2160,S:1390
T:24.4,X:1476,Y:3799,Z:3492,L:2150,S:1350
T:24.5,X:1442,Y:3800,Z:3423,L:2214,S:1552
T:24.5,X:1377,Y:3801,Z:3408,L:2231,S:1624
T:24.5,X:1513,Y:3800,Z:3438,L:2234,S:1574
T:24.5,X:1394,Y:3798,Z:3410,L:2232,S:1430
T:24.4,X:1272,Y:3798,Z:3369,L:2163,S:1550
T:24.4,X:1476,Y:3797,Z:3380,L:2158,S:1735
T:24.4,X:1501,Y:3796,Z:3385,L:2151,S:1399
T:24.4,X:1670,Y:3795,Z:3396,L:2150,S:1463
T:24.4,X:1761,Y:3798,Z:3290,L:2189,S:1492
T:24.5,X:1225,Y:3780,Z:3141,L:2218,S:1593
T:24.5,X:1439,Y:3799,Z:3294,L:2227,S:1420
T:24.5,X:1391,Y:3797,Z:3414,L:2233,S:1087
T:24.4,X:1748,Y:3796,Z:3478,L:2235,S:1514
T:24.5,X:1199,Y:3800,Z:3447,L:2241,S:1402
T:24.4,X:1477,Y:3798,Z:3389,L:2235,S:1469
T:24.5,X:1314,Y:3798,Z:3304,L:2229,S:1475
T:24.4,X:1436,Y:3799,Z:3322,L:2149,S:1176
T:24.5,X:1596,Y:3797,Z:3348,L:2150,S:1373
T:24.5,X:1865,Y:3796,Z:3448,L:2148,S:1602
T:24.4,X:1441,Y:3797,Z:3376,L:2217,S:1642
T:24.5,X:1357,Y:3783,Z:3145,L:2226,S:1684
T:24.5,X:1333,Y:3804,Z:3350,L:2236,S:1473
T:24.5,X:1440,Y:3800,Z:3367,L:2237,S:1493
T:24.5,X:1539,Y:3799,Z:3502,L:2242,S:1372
T:24.5,X:1504,Y:3798,Z:3522,L:2245,S:1576
T:24.5,X:1379,Y:3797,Z:3434,L:2240,S:1647
T:24.6,X:1155,Y:3800,Z:3558,L:2246,S:1598
T:24.5,X:1615,Y:3800,Z:3458,L:2242,S:1417
T:24.5,X:1408,Y:3800,Z:3463,L:2242,S:1394
T:24.5,X:1358,Y:3798,Z:3480,L:2243,S:1427
T:24.5,X:1521,Y:3798,Z:3467,L:2242,S:1514
T:24.5,X:1443,Y:3800,Z:3420,L:2241,S:1616
T:24.5,X:1332,Y:3798,Z:3389,L:2239,S:1490
T:24.4,X:1363,Y:3799,Z:3360,L:2233,S:1539
T:24.4,X:1450,Y:3798,Z:3435,L:2154,S:1749
T:24.5,X:1521,Y:3798,Z:3502,L:2172,S:1562
T:24.4,X:1519,Y:3798,Z:3528,L:2179,S:1586
T:24.5,X:1480,Y:3798,Z:3460,L:2158,S:1443
T:24.5,X:1322,Y:3797,Z:3369,L:2206,S:1603
T:24.4,X:1296,Y:3800,Z:3434,L:2237,S:1624
T:24.4,X:1650,Y:3798,Z:3411,L:2242,S:1467
T:24.6,X:1625,Y:3799,Z:3427,L:2239,S:1367
T:24.5,X:1449,Y:3802,Z:3398,L:2242,S:1544
T:24.4,X:1498,Y:3799,Z:3368,L:2239,S:1459
T:24.5,X:1530,Y:3799,Z:3288,L:2234,S:1416
T:24.5,X:1384,Y:3798,Z:3374,L:2167,S:1438
T:24.6,X:1171,Y:3793,Z:3429,L:2176,S:1528
T:24.5,X:1821,Y:3797,Z:3518,L:2180,S:1572
T:24.4,X:1536,Y:3799,Z:3508,L:2193,S:1436
T:24.5,X:1359,Y:3802,Z:3346,L:2235,S:1467
T:24.5,X:1337,Y:3800,Z:3372,L:2239,S:1508
T:24.5,X:1579,Y:3800,Z:3415,L:2244,S:1498
T:24.5,X:1541,Y:3798,Z:3457,L:2243,S:1470
T:24.5,X:1466,Y:3797,Z:3445,L:2244,S:1667
T:24.5,X:1462,Y:3799,Z:3432,L:2247,S:1685
T:24.5,X:1518,Y:3800,Z:3408,L:2244,S:1703
T:24.5,X:1519,Y:3800,Z:3393,L:2240,S:1388
T:24.4,X:1382,Y:3797,Z:3292,L:2162,S:1750
T:24.5,X:1204,Y:3798,Z:3412,L:2179,S:1533
T:24.4,X:1505,Y:3797,Z:3499,L:2181,S:1503
T:24.4,X:1849,Y:3796,Z:3524,L:2181,S:1532
T:24.5,X:1501,Y:3797,Z:3464,L:2223,S:1501
T:24.5,X:1310,Y:3797,Z:3235,L:2236,S:1529
T:24.5,X:1617,Y:3798,Z:3390,L:2239,S:1391
T:24.5,X:1614,Y:3797,Z:3441,L:2245,S:1459
T:24.4,X:1468,Y:3799,Z:3447,L:2244,S:1620
T:24.5,X:1419,Y:3797,Z:3432,L:2245,S:1370
T:24.4,X:1508,Y:3797,Z:3428,L:2244,S:1640
T:24.4,X:1503,Y:3797,Z:3446,L:2248,S:1495
T:24.5,X:1470,Y:3798,Z:3437,L:2245,S:1436
T:24.5,X:1538,Y:3799,Z:3314,L:2240,S:1704
T:24.4,X:1524,Y:3795,Z:3256,L:2150,S:1496
T:24.4,X:1737,Y:3799,Z:3384,L:2170,S:1353
T:24.5,X:1769,Y:3797,Z:3442,L:2172,S:1475
T:24.4,X:1688,Y:3794,Z:3461,L:2175,S:1778
T:24.5,X:1441,Y:3796,Z:3414,L:2172,S:1371
T:24.5,X:1457,Y:3796,Z:3211,L:2234,S:1095
T:24.5,X:1431,Y:3801,Z:3474,L:2247,S:1339
T:24.5,X:1549,Y:3798,Z:3399,L:2245,S:1268
T:24.4,X:1442,Y:3798,Z:3430,L:2248,S:1583
T:24.5,X:1470,Y:3799,Z:3428,L:2249,S:1552
T:24.5,X:1490,Y:3799,Z:3395,L:2244,S:1264
T:24.5,X:1401,Y:3796,Z:3253,L:2189,S:1425
T:24.5,X:1334,Y:3798,Z:3353,L:2161,S:1486
T:24.5,X:1450,Y:3797,Z:3433,L:2129,S:1480
T:24.4,X:1941,Y:3795,Z:3499,L:2145,S:1564
T:24.5,X:1544,Y:3798,Z:3461,L:2174,S:1521
T:24.5,X:1314,Y:3799,Z:3324,L:2208,S:1599
T:24.4,X:1778,Y:3797,Z:3268,L:2236,S:1624
T:24.4,X:1885,Y:3798,Z:3386,L:2245,S:4034
T:24.4,X:1343,Y:3805,Z:3456,L:2238,S:2392
T:24.4,X:1585,Y:3795,Z:3473,L:2217,S:2052
T:24.5,X:1513,Y:3799,Z:3492,L:2214,S:1507
T:24.4,X:1226,Y:3798,Z:3230,L:2190,S:1725
T:24.5,X:1293,Y:3799,Z:3264,L:2154,S:1579
T:24.4,X:1820,Y:3792,Z:3270,L:2143,S:1534
T:24.4,X:1964,Y:3795,Z:3412,L:2148,S:1411
T:24.5,X:1357,Y:3796,Z:3424,L:2173,S:1607
T:24.5,X:1409,Y:3794,Z:3473,L:2209,S:1633
T:24.5,X:1415,Y:3799,Z:3274,L:2210,S:1294
T:24.5,X:1320,Y:3802,Z:3333,L:2216,S:1510
T:24.5,X:1451,Y:3799,Z:3342,L:2225,S:1334
T:24.4,X:1562,Y:3798,Z:3477,L:2226,S:1995
T:24.5,X:1399,Y:3799,Z:3452,L:2224,S:1599
T:24.4,X:1377,Y:3798,Z:3436,L:2220,S:1606
T:24.5,X:1355,Y:3799,Z:3452,L:2218,S:1488
T:24.5,X:1268,Y:3798,Z:3366,L:2211,S:1669
T:24.5,X:1086,Y:3800,Z:3379,L:2181,S:1977
T:24.5,X:1492,Y:3801,Z:3404,L:2158,S:1468
T:24.4,X:1494,Y:3794,Z:3451,L:2161,S:1417
T:24.4,X:1787,Y:3795,Z:3506,L:2179,S:1453
T:24.5,X:1387,Y:3796,Z:3488,L:2192,S:1336
T:24.5,X:1421,Y:3800,Z:3403,L:2217,S:1290
T:24.5,X:1447,Y:3799,Z:3313,L:2217,S:1423
T:24.4,X:1719,Y:3802,Z:3419,L:2221,S:1573
T:24.5,X:1495,Y:3798,Z:3422,L:2224,S:1980
T:24.5,X:1412,Y:3799,Z:3439,L:2225,S:1492
T:24.4,X:1511,Y:3799,Z:3453,L:2226,S:1533
T:24.5,X:1395,Y:3797,Z:3447,L:2223,S:1623
T:24.5,X:1383,Y:3799,Z:3445,L:2222,S:1540
T:24.5,X:1431,Y:3797,Z:3417,L:2220,S:1665
T:24.4,X:1356,Y:3796,Z:3429,L:2191,S:1480
T:24.5,X:1375,Y:3797,Z:3477,L:2186,S:1502
T:24.4,X:1428,Y:3797,Z:3493,L:2186,S:1568
T:24.5,X:1482,Y:3798,Z:3478,L:2191,S:1554
T:24.5,X:1379,Y:3798,Z:3453,L:2207,S:1641
T:24.4,X:1423,Y:3799,Z:3433,L:2217,S:1521
T:24.4,X:1591,Y:3798,Z:3357,L:2217,S:1403
T:24.5,X:1669,Y:3798,Z:3372,L:2223,S:1629
T:24.5,X:1565,Y:3798,Z:3419,L:2228,S:1510
T:24.5,X:1336,Y:3785,Z:3419,L:2231,S:1601
T:24.5,X:1475,Y:3799,Z:3445,L:2234,S:1732
T:24.4,X:1406,Y:3797,Z:3439,L:2227,S:1507
T:24.4,X:1447,Y:3799,Z:3430,L:2227,S:1375
T:24.5,X:1455,Y:3798,Z:3362,L:2218,S:1544
T:24.5,X:1396,Y:3799,Z:3362,L:2189,S:1716
T:24.4,X:1194,Y:3799,Z:3462,L:2173,S:1645
T:24.5,X:1391,Y:3797,Z:3461,L:2172,S:1484
T:24.4,X:1509,Y:3800,Z:3469,L:2183,S:1470
T:24.4,X:1455,Y:3798,Z:3474,L:2186,S:1611
T:24.5,X:1418,Y:3800,Z:3450,L:2202,S:1558
T:24.5,X:1369,Y:3797,Z:3453,L:2219,S:1551
T:24.5,X:1438,Y:3798,Z:3445,L:2225,S:1427
T:24.4,X:1482,Y:3797,Z:3442,L:2228,S:1475
T:24.5,X:1513,Y:3797,Z:3450,L:2229,S:1391
T:24.5,X:1548,Y:3799,Z:3405,L:2228,S:1434
T:24.5,X:1590,Y:3799,Z:3433,L:2229,S:1424
T:24.5,X:1501,Y:3797,Z:3450,L:2233,S:1290
T:24.5,X:1455,Y:3799,Z:3442,L:2232,S:1448
T:24.5,X:1482,Y:3798,Z:3443,L:2231,S:1533
T:24.4,X:1497,Y:3795,Z:3445,L:2232,S:1376
T:24.4,X:1490,Y:3797,Z:3435,L:2232,S:1541
T:24.5,X:1418,Y:3799,Z:3438,L:2228,S:1637
T:24.4,X:1511,Y:3798,Z:3433,L:2230,S:1512
T:24.5,X:1445,Y:3797,Z:3424,L:2231,S:1392
T:24.5,X:1235,Y:3800,Z:3442,L:2231,S:1504
T:24.5,X:1484,Y:3797,Z:3457,L:2230,S:1657
T:24.5,X:1601,Y:3797,Z:3465,L:2230,S:1600
T:24.4,X:1770,Y:3796,Z:3537,L:2237,S:1645
T:24.4,X:1849,Y:3797,Z:3502,L:2237,S:1499
T:24.4,X:1758,Y:3797,Z:3497,L:2237,S:1572
T:24.4,X:1779,Y:3799,Z:3500,L:2241,S:1629
T:24.4,X:1777,Y:3798,Z:3500,L:2240,S:1494
T:24.4,X:1778,Y:3800,Z:3498,L:2240,S:1484
T:24.4,X:1780,Y:3799,Z:3501,L:2240,S:1585
T:24.4,X:1779,Y:3801,Z:3499,L:2240,S:1459
T:24.4,X:1781,Y:3798,Z:3500,L:2241,S:1495
T:24.4,X:1779,Y:3799,Z:3498,L:2238,S:1702
